team,Player,Season 1,Season 2,Season 3,Season 4,Season 5,Season 6,Season 7,Season 8,Season 9,Season 10,Season A 1,Season A 2,Season A 3,Season A 4,Season A 5,Season A 6,Season A 7,Season A 8,Season A 9,Season A 10
,J. Bellingham,9,9,5,14,11,10,0,14,15,13,3,3,6,7,7,9,0,5,13,7
,M. Rashford,8,4,4,3,7,5,5,2,1,,1,0,0,0,1,0,0,0,0,
,D. Dalot,4,2,3,3,1,0,4,5,4,1,5,2,1,2,2,5,2,3,6,3
,L. Martinez,3,4,4,3,3,5,5,3,1,3,4,6,6,3,2,2,5,6,4,2
,Casemiro,3,9,3,,,,,,,,7,6,0,,,,,,,
,S. McTominay,3,0,0,4,0,0,0,0,1,,0,0,1,0,0,0,0,0,0,
,P. Gavi,,1,1,0,0,1,2,0,0,0,,0,0,0,2,0,2,1,1,0
,T. Hernandez,,,3,5,15,2,19,9,9,3,,,4,9,4,1,3,7,4,5
,J. Gvardiol,,,2,1,1,0,2,5,3,3,,,1,0,0,1,1,0,0,1
,M. Mount,,,,13,2,,,,,,,,,4,0,,,,,
,S. Tonali,,,,1,4,4,1,1,2,3,,,,4,4,6,3,2,7,2
,V. Lindelof,0,0,0,1,1,,,,,,0,0,1,1,0,,,,,
,D. Bernard,0,0,0,1,0,0,,,,,0,0,0,0,0,0,,,,
,O. Villalba,,,,,,5,1,2,0,2,,,,,,0,0,0,0,0
,J. Holden,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
,A. Diallo,0,0,0,0,0,2,,,,,0,0,0,0,0,0,,,,
,F. Miretti,,,,,,4,8,5,5,11,,,,,,3,10,4,5,5
,H. Mejbri,0,0,0,0,0,1,,,,,0,0,0,0,0,1,,,,
,R. Ait Nouri,,,,,,0,0,0,0,0,,,,,,1,0,1,1,0
,,,,,,,,,,,,,,,,,,,,,
PSG,K. Mbappe|Neymar Jr|L. Messi|C. Soler|M. Odegaard|A. Hakimi|M. Verratti|P. Sarabia|N. Mendes|R. Sanches|S. Ramos|Marquinhos|R. Leao|L. Paredes|J. Bernat|C. Dagba|T. Pembele|L. Gilles|Vitinha|E. Fernandez|J. Kounde|W. Saliba|K. Adeyemi|P. Kimpembe|G. Donnarumma,37|29|18|9|6|5|4|4|3|2|2|1||0|0|0|0|0|0|||||0|0,33|36||3|6|17|5|17|3|2||3|4|1|1|1|1|0|0|||||0|0,34|39||8|5|12|1|15|1|5||4|4|0|0|0|0|0|0|||||0|0,40|||8|9|6|||2|1|||23||||1|16|0|5|2|2|1||0,38|||10|6|4|||2|1|||26||||0|34|0|3|1|0|4||0,29|||11|4|6|||3|1|||29||||0|31|4|5|1|1|3||0,30|||4|4|10|||3|2|||25||||2|29|1|5|0|3|4||0,30|||7|4|15|||1|0|||26||||0|38|1|6|0|2|2||0,48|||5|17|13|||3|5|||21||||2|12|2|5|4|0|7||0,41|||9|7|10|||3|2|||26||||1|27|2|4|3|1|1||0,9|7|6|8|11|6|2|3|2|2|0|0||0|0|0|1|0|2|||||0|0,8|8||1|16|11|1|5|2|6||4|0|1|0|0|0|0|0|||||2|0,7|10||17|8|6|1|9|0|0||5|0|0|0|0|0|0|0|||||0|1,9|||10|9|1|||1|0|||23||||0|4|3|4|0|0|0||2,11|||10|9|6|||0|2|||9||||0|8|1|8|0|0|0||4,7|||4|8|5|||5|1|||10||||1|7|5|7|0|2|0||1,11|||4|8|4|||2|1|||6||||1|3|1|6|0|1|0||4,16|||15|7|7|||0|0|||6||||0|6|1|3|2|0|0||1,22|||7|13|4|||3|4|||14||||0|0|2|3|2|1|0||1,7|||5|17|2||||0|||9||||1|7|2|3|1|2|0||2
,,,,,,,,,,,,,,,,,,,,,
,K. Mbappe,37,33,34,40,38,29,30,30,48,41,9,8,7,9,11,7,11,16,22,7
,Neymar Jr,29,36,39,,,,,,,,7,8,10,,,,,,,
,L. Messi,18,,,,,,,,,,6,,,,,,,,,
,C. Soler,9,3,8,8,10,11,4,7,5,9,8,1,17,10,10,4,4,15,7,5
,M. Odegaard,6,6,5,9,6,4,4,4,17,7,11,16,8,9,9,8,8,7,13,17
,A. Hakimi,5,17,12,6,4,6,10,15,13,10,6,11,6,1,6,5,4,7,4,2
,M. Verratti,4,5,1,,,,,,,,2,1,1,,,,,,,
,P. Sarabia,4,17,15,,,,,,,,3,5,9,,,,,,,
,N. Mendes,3,3,1,2,2,3,3,1,3,3,2,2,0,1,0,5,2,0,3,
,R. Sanches,2,2,5,1,1,1,2,0,5,2,2,6,0,0,2,1,1,0,4,0
,S. Ramos,2,,,,,,,,,,0,,,,,,,,,
,Marquinhos,1,3,4,,,,,,,,0,4,5,,,,,,,
,R. Leao,,4,4,23,26,29,25,26,21,26,,0,0,23,9,10,6,6,14,9
,L. Paredes,0,1,0,,,,,,,,0,1,0,,,,,,,
,J. Bernat,0,1,0,,,,,,,,0,0,0,,,,,,,
,C. Dagba,0,1,0,,,,,,,,0,0,0,,,,,,,
,T. Pembele,0,1,0,1,0,0,2,0,2,1,1,0,0,0,0,1,1,0,0,1
,L. Gilles,0,0,0,16,34,31,29,38,12,27,0,0,0,4,8,7,3,6,0,7
,Vitinha,0,0,0,0,0,4,1,1,2,2,2,0,0,3,1,5,1,1,2,2
,E. Fernandez,,,,5,3,5,5,6,5,4,,,,4,8,7,6,3,3,3
,J. Kounde,,,,2,1,1,0,0,4,3,,,,0,0,0,0,2,2,1
,W. Saliba,,,,2,0,1,3,2,0,1,,,,0,0,2,1,0,1,2
,K. Adeyemi,,,,1,4,3,4,2,7,1,,,,0,0,0,0,0,0,0
,P. Kimpembe,0,0,0,,,,,,,,0,2,0,,,,,,,
,G. Donnarumma,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,4,1,1,2
,,,,,,,,,,,,,,,,,,,,,
Newcastle,A. Isak|A. Saint-Maximin|Y. Pino|G. Ramos|B. Guinaraes|J. Willock|M. Longstaff|K. Trippier|G. Inacio|S. Botman|C. Wood|R. Fraser|N. Mendes|E. Krafth|K. Watts|E. Camavinga|J. Lascelles|Y. Chermiti|J. Frimpong|A. Gibbons|J. Lewis|X. Simons|R. Ahemd|T. Dragovic|B. Badiaghile|D. Burn|N. Pope|G. Donnarumma|T. Tomiyasu,30|16|10|9|5|4|2|1|1|1|1|1|0|0|0|0|0|||0|0|||||0|0||,33|27|7|41|5|5|0|4|0|0|3|1|3|2|2|1|1|0||0|0|||||0|0||,24|14|15|39|5|1|0||2|3||2|0|0|0|7||3|2|0|1|||||0|0||,36|11|7|36|10||0||1|2||1|5|0|0|4||1|1|6|1|||||0||0|,38|4|23|37|10||0||0|0||0|3|0|0|10||2|5|1|0|1|0|0||0||0|,32|17|16|31|7||0||0|1|||1|||3||2|5|2|0|0|1|1|1|||0|0,39||25|48|10||||1|2|||5|||13||0|1|6|0|3|0|0|0|||0|0,31||16|34|9||||1|4|||4|||5||1|3|28|0|2|1|0|0|||0|0,35||17|52|11||||2|2|||2|||11||0|3|18|0|2|1|1|1|||0|0,24||25|47|7||||1|3|||4|||7||1|3|21|0|1|0|1|1|||0|0,4|5|3|4|10|4|2|3|1|0|0|0|0|0|0|3|0|||0|0|||||0|0||,10|19|4|4|16|1|3|4|1|0|1|0|3|0|0|12|0|0||0|0|||||1|1||,11|9|10|4|9|1|0||1|1||0|3|0|0|5||0|2|0|1|||||0|0||,17|8|3|8|14||0||1|2||0|11|1|0|11||0|2|3|0|||||0||0|,12|7|15|4|13||0||3|0||0|0|0|0|9||0|6|3|0|0|0|0||0||0|,12|8|7|9|11||0||2|0|||5|||2||0|0|0|0|0|0|0|0|||1|1,17||11|14|7||||2|0|||9|||10||0|3|2|0|1|0|1|1|||1|0,12||12|16|11||||0|1|||2|||5||0|6|7|0|1|0|2|1|||0|1,8||17|9|12||||4|0|||2|||10||0|4|5|0|3|0|1|0|||0|0,6||20|11|9||||2|2|||9|||9||0|4|3|0|2|0|0|0|||0|0
,,,,,,,,,,,,,,,,,,,,,
,A. Isak,30,33,24,36,38,32,39,31,35,24,4,10,11,17,12,12,17,12,8,6
,A. Saint-Maximin,16,27,14,11,4,17,,,,,5,19,9,8,7,8,,,,
,Y. Pino,10,7,15,7,23,16,25,16,17,25,3,4,10,3,15,7,11,12,17,20
,G. Ramos,9,41,39,36,37,31,48,34,52,47,4,4,4,8,4,9,14,16,9,11
,B. Guinaraes,5,5,5,10,10,7,10,9,11,7,10,16,9,14,13,11,7,11,12,9
,J. Willock,4,5,1,,,,,,,,4,1,1,,,,,,,
,M. Longstaff,2,0,0,0,0,0,,,,,2,3,0,0,0,0,,,,
,K. Trippier,1,4,,,,,,,,,3,4,,,,,,,,
,G. Inacio,1,0,2,1,0,0,1,1,2,1,1,1,1,1,3,2,2,0,4,2
,S. Botman,1,0,3,2,0,1,2,4,2,3,0,0,1,2,0,0,0,1,0,2
,C. Wood,1,3,,,,,,,,,0,1,,,,,,,,
,R. Fraser,1,1,2,1,0,,,,,,0,0,0,0,0,,,,,
,N. Mendes,0,3,0,5,3,1,5,4,2,4,0,3,3,11,0,5,9,2,2,9
,E. Krafth,0,2,0,0,0,,,,,,0,0,0,1,0,,,,,
,K. Watts,0,2,0,0,0,,,,,,0,0,0,0,0,,,,,
,E. Camavinga,0,1,7,4,10,3,13,5,11,7,3,12,5,11,9,2,10,5,10,9
,J. Lascelles,0,1,,,,,,,,,0,0,,,,,,,,
,Y. Chermiti,,0,3,1,2,2,0,1,0,1,,0,0,0,0,0,0,0,0,0
,J. Frimpong,,,2,1,5,5,1,3,3,3,,,2,2,6,0,3,6,4,4
,A. Gibbons,0,0,0,6,1,2,6,28,18,21,0,0,0,3,3,0,2,7,5,3
,J. Lewis,0,0,0,1,2,,,,,,0,0,0,0,0,,,,,
,X. Simons,,,,,1,0,3,2,2,1,,,,,0,0,1,1,3,2
,R. Ahemd,,,,,0,1,0,1,1,0,,,,,0,0,0,0,0,0
,T. Dragovic,,,,,0,1,0,0,1,1,,,,,0,0,1,2,1,0
,B. Badiaghile,,,,,,1,0,0,1,1,,,,,,0,1,1,0,0
,D. Burn,0,0,0,0,0,,,,,,0,1,0,0,0,,,,,
,N. Pope,0,0,0,,,,,,,,0,1,0,,,,,,,
,G. Donnarumma,,,,0,0,0,0,0,0,0,,,,0,0,1,1,0,0,0
,T. Tomiyasu,,,,,,0,0,0,0,0,,,,,,1,0,1,0,0
,,,,,,,,,,,,,,,,,,,,,
